tag;task;description;pickup-priority;days;remarks;prompt
DEV;learn-llvm; learn about LLVM;0.2;1-2;;tell me about LLVM briefly
DEV;c-sharp-structs;learn about C# struct vs classes vs records vs record structs;0.1;1-2;;tell me about C# struct vs classes (also records, record structs and so on)
DEV;Data driven approach;Data driven programming;0.3;2-4;;
DEV;find-book;Find book for algorythms pdf and upload to Surface;0.4;1;;
DEV;Algorithms.Search; General review of search algorithms, find book, upload to Surface;0.5;1;;What are popular searching algorythms and books about searching algorithms
DEV;DesignPattern.ServiceLocator;Learn service allocator design pattern.;0.1;2-4;https://en.wikipedia.org/wiki/Service_locator_pattern; What is service allocator design pattern?
DEV;Multithreading;Multithreading programming in general, semaphore, mutex, other primitives overview;0.5;2-4;;What is multithreading programming in general?
DEV;C++. Different types of casts;Reinterpret_cast and others;0.2;2-3;;what are different types of casts in c++?
DEV;C#. Dependency injection, zenject lib;C#. Dependency injection, zenject lib in general;0.4;3-6;;What is dependancy injection? 
DEV;C++: classes vs structs;C++: classes vs structs details;0.3;1-2;;what are main differences between structs and classes in c++?
DEV;Shaders in general;Shader programming review;0.2;1-2;;what is shaders programming?
DEV;Computational shaders;Computational shaders programming and review;0.3;2-4;;What are computational shaders in general? What are them in Unity?
DEV;C#: async/await;C#: Using async/await and asynchronous programming in general;0.4;3-5;;Tell me about using async/await and asynchronous programming in general
DEV;Unity. Addressables;Unity. Addressables;0.4;3-5;Article at redlynx;Tell me about Adressables in Unity
DEV;Regexp; Regexp in general, is still actual, what are the alternatives;0.1;2-3;;Regexp in general, is still actual, what are the alternatives?
DEV;xpath; xpath in general, is still actual, what are the alternatives;0.1;2-3;;xpath in general, is still actual, what are the alternatives?
DEV;jsonpath; jsonpath in general, is still actual, what are the alternatives;0.1;2-3;;jsonpath in general, is still actual, what are the alternatives?
DEV;xml scheme; xml scheme in general, is still actual, what are the alternatives;0.1;2-3;;what is xml scheme in general, is still actual, what are the alternatives?
DEV;override c++/c#;Using override keyword in c++ and c#, differences;0.2;2-4;;Tell me about override keyword in c++ and c#
DEV;c# generics;c# generics programming, find separate book/tutorial;0.3;5-7;;What is generics programming in c#?
DEV;experiment-with-plugin;Unity plugin. Try https://assetstore.unity.com/packages/tools/camera/adaptive-split-screen-223436 create experiment prj;0.1;2-3;;
DEV;Unity visual scripting; Investigate Unity visual scripting approaches;0.1;2-3;https://unity.com/features/unity-visual-scripting;What are benefits of visual programming?
DEV;dot-net;.NET Framework vs .NET Core vs .NET vs .NET Standard vs C# versions;0.2;2-3;;
DEV;Genetics algorithms;Genetics algorithms in general;0.1;2-3;;what are genetics algorithms in general? from prograamers and developers perspective.
DEV;ECS;ECS in general;0.1;3-5;;What is ECS in general, libraries, benefits. c++ and c#
DEV;Unity UniTask;UniTask in general, experiment project;0.1;3-5;take examples from Redlynx;What is UniTask library?
DEV;Unity UniRX;UniRX in general, experiment project;0.1;3-5;take examples from Redlynx;What is UniTask library?
DEV;lambdas;lambdas in c# and c++;0.2;4-5;;what are labdas in general?
DEV;unity-model-view-controller; MVC for Unity. Check Redlynx implementation for example;0.1;3-5;;What are variations of MVC design pattern?
DEV;blender-geometry-nodes;;0.2;1;;
DEV;blender-sculpting;;0.2;1;;
DEV;Rendering/Shaders;;0.2;1;;
DEV;BigO notation;;0.2;1;;
DEV;Design patterns;;0.2;1;;
DEV;Book. C++ Templates. The complete guide. Second edition;;0.2;1;;
DEV;LINQ: some tutorial;;0.2;1;;
DEV;git/git flow/tutorial;;0.2;1;;
DEV;code riding in github;;0.2;1;;
DEV;Writing articles practice;;0.2;1;;
DEV;Book reading in english;;0.2;1;;
DEV;English.Vocabulary;;0.2;1;;
DEV;English.Grammar;;0.2;1;;
DEV;Houdini;;0.2;1;;
DEV;Anathomy;;0.2;1;;
DEV;Blender.GeometryNodes;;0.2;1;;
DEV;Bitwig;;0.2;1;;
DEV;Bitwig.Grid;;0.2;1;;
DEV;Просмотр работ художников / Sketchfab. Просмотр моделей и изучение анатомии;;0.2;1;;
DEV;art.vector;;0.2;1;;
DEV;art.painting;;0.2;1;;
DEV;houdini tutorials;;0.2;1;;
DEV;Book. Книга Пособие для иллюстратора;;0.2;1;;
DEV;Geography. Europe, Canda, USA, UK, Australia, Asia;;0.2;1;;
DEV;History;;0.2;1;;
DEV;Math / Geometry;;0.2;1;;
DEV;Computational geometry;;0.2;1;;
DEV;Book. Cracking the coding interview;;0.2;1;;
DEV;Book. Economics;;0.2;1;;
DEV;Бронзовый век, Железный век;;0.2;1;;
DEV;skl voice/vocal developing;;0.2;1;;
DEV;Setup music streaming for OMV;;0.2;1;;
DEV;Найти каталогизатор для файлов с тегами и скриншотами;;0.2;1;;
DEV;найти манагер паролей;;0.2;1;;
DEV;clear OMV downloads;;0.2;1;;
DEV;move xbox and switch to big room;;0.2;1;;
DEV;data bases architecture;;0.2;1;;
